Start	Ende	Type	Property	Counter:long
0	124	C	Property	1
0	720	B	Property	2
114	0	A	Property	3
834	0	C	Property	4
783	0	B	Property	5
0	992	A	Property	6
1	881	A	Property	7
243	1	C	Property	8
98	1	B	Property	9
1	127	A	Property	10
1	917	C	Property	11
1	641	B	Property	12
129	1	A	Property	13
1	821	C	Property	14
196	1	B	Property	15
1	989	A	Property	16
2	137	B	Property	17
512	2	A	Property	18
443	2	C	Property	19
239	2	B	Property	20
764	2	A	Property	21
2	244	C	Property	22
191	2	B	Property	23
291	2	A	Property	24
3	289	C	Property	25
215	3	B	Property	26
37	3	A	Property	27
3	189	C	Property	28
467	3	B	Property	29
3	26	A	Property	30
4	530	A	Property	31
4	350	C	Property	32
20	4	B	Property	33
4	970	A	Property	34
4	841	C	Property	35
4	870	B	Property	36
4	470	A	Property	37
4	307	C	Property	38
283	4	B	Property	39
4	538	A	Property	40
5	107	C	Property	41
5	107	B	Property	42
108	5	A	Property	43
5	783	C	Property	44
506	5	B	Property	45
5	681	A	Property	46
217	5	C	Property	47
5	929	B	Property	48
5	533	A	Property	49
328	6	A	Property	50
6	785	C	Property	51
6	968	B	Property	52
964	6	A	Property	53
6	517	C	Property	54
6	352	B	Property	55
350	6	A	Property	56
38	6	C	Property	57
27	6	B	Property	58
726	6	A	Property	59
125	7	B	Property	60
612	7	A	Property	61
8	166	B	Property	62
8	857	A	Property	63
9	971	B	Property	64
835	9	A	Property	65
229	9	C	Property	66
612	9	B	Property	67
9	162	A	Property	68
10	78	B	Property	69
119	10	A	Property	70
11	297	C	Property	71
11	605	B	Property	72
147	11	A	Property	73
262	12	B	Property	74
12	171	A	Property	75
12	339	C	Property	76
12	265	B	Property	77
412	12	A	Property	78
13	413	B	Property	79
13	876	A	Property	80
13	486	C	Property	81
13	578	B	Property	82
13	528	A	Property	83
14	802	C	Property	84
14	771	B	Property	85
343	14	A	Property	86
27	14	C	Property	87
554	14	B	Property	88
974	14	A	Property	89
562	15	C	Property	90
15	895	B	Property	91
15	586	A	Property	92
632	16	B	Property	93
16	367	A	Property	94
323	16	C	Property	95
151	16	B	Property	96
16	370	A	Property	97
946	17	B	Property	98
240	17	A	Property	99
545	17	C	Property	100
17	51	B	Property	101
17	903	A	Property	102
105	17	C	Property	103
17	117	B	Property	104
17	985	A	Property	105
76	18	A	Property	106
843	18	C	Property	107
18	120	B	Property	108
18	406	A	Property	109
438	18	C	Property	110
502	18	B	Property	111
18	409	A	Property	112
827	19	C	Property	113
553	19	B	Property	114
495	19	A	Property	115
19	459	C	Property	116
861	19	B	Property	117
19	858	A	Property	118
19	457	C	Property	119
119	19	B	Property	120
662	19	A	Property	121
20	536	B	Property	122
197	20	A	Property	123
978	20	C	Property	124
20	584	B	Property	125
193	20	A	Property	126
21	781	A	Property	127
22	857	A	Property	128
596	23	A	Property	129
23	807	C	Property	130
23	121	B	Property	131
63	23	A	Property	132
252	23	C	Property	133
23	468	B	Property	134
303	23	A	Property	135
24	178	A	Property	136
423	25	B	Property	137
357	25	A	Property	138
25	284	C	Property	139
350	25	B	Property	140
740	25	A	Property	141
25	524	C	Property	142
366	25	B	Property	143
955	25	A	Property	144
834	26	B	Property	145
29	26	A	Property	146
26	715	C	Property	147
26	137	B	Property	148
26	479	A	Property	149
27	309	B	Property	150
706	27	A	Property	151
28	502	A	Property	152
547	29	A	Property	153
29	717	C	Property	154
807	29	B	Property	155
601	29	A	Property	156
29	692	C	Property	157
65	29	B	Property	158
430	29	A	Property	159
735	29	C	Property	160
794	29	B	Property	161
